1N4AL3AP4JC100000|NISSAN|ALTIMA|2018|0|1|16213
1N4AL3AP1HC200000|NISSAN|ALTIMA|2017|0|1|15258
1N4AL4FV0KC100000|NISSAN|ALTIMA|2019|0|0|27918
1N4AL3AP7JC100000|NISSAN|ALTIMA|2018|0|1|18616
1N4AL3APXFN800000|NISSAN|ALTIMA|2015|0|1|14157
1N4AL3AP7JC100000|NISSAN|ALTIMA|2018|0|1|16227
1N4AL3AP0JC200000|NISSAN|ALTIMA|2018|0|1|16145
1N4AL3AP3JC100000|NISSAN|ALTIMA|2018|0|1|15783
1N4AL3AP6JC100000|NISSAN|ALTIMA|2018|0|1|16186
1N4AL3AP7JC100000|NISSAN|ALTIMA|2018|0|1|14545
1N4AL3AP6JC100000|NISSAN|ALTIMA|2018|0|1|18102
1N4AL3AP9HC200000|NISSAN|ALTIMA|2017|0|1|19556
1N4AL3AP0FC400000|NISSAN|ALTIMA|2015|0|2|10999
1N4AL3AP0HC200000|NISSAN|ALTIMA|2017|0|1|16696
1N4AL2EP5AC100000|NISSAN|ALTIMA|2010|1|3|5988
1N4AL3AP6EC300000|NISSAN|ALTIMA|2014|0|1|12022
1N4AL3AP6HC400000|NISSAN|ALTIMA|2017|0|1|15968
1N4AL3AP7GC200000|NISSAN|ALTIMA|2016|1|1|16513
1N4AL3AP7FC400000|NISSAN|ALTIMA|2015|0|2|9030
1N4AL3AP2JC200000|NISSAN|ALTIMA|2018|0|1|18608
1N4AL11D65N400000|NISSAN|ALTIMA|2005|0|1|3059
1N4AL3AP5EN200000|NISSAN|ALTIMA|2014|0|1|11727
1N4AL3AP9JC100000|NISSAN|ALTIMA|2018|0|1|15832
1N4BL4DV0KC100000|NISSAN|ALTIMA|2019|0|0|20169
1N4AL3AP6DN500000|NISSAN|ALTIMA|2013|0|2|10095
1N4AL3AP8FC200000|NISSAN|ALTIMA|2015|0|2|11757
1N4BL4AV9KC100000|NISSAN|ALTIMA|2019|0|0|26147
1N4AL3AP2JC100000|NISSAN|ALTIMA|2018|0|1|14802
1N4AL3AP7DC200000|NISSAN|ALTIMA|2013|0|2|8386
1N4BL4DV1KC100000|NISSAN|ALTIMA|2019|0|1|23132
1N4AL3AP8GN300000|NISSAN|ALTIMA|2016|0|1|15016
1N4AL3AP6FC100000|NISSAN|ALTIMA|2015|0|1|11136
1N4AL3AP8JC200000|NISSAN|ALTIMA|2018|0|1|13915
1N4AL21E18N500000|NISSAN|ALTIMA|2008|0|1|5048
1N4AL3AP5GC100000|NISSAN|ALTIMA|2016|1|1|13255
1N4AL2AP2BC100000|NISSAN|ALTIMA|2011|0|2|7171
1N4AL3APXGC200000|NISSAN|ALTIMA|2016|0|1|11983
1N4AL3AP9FN300000|NISSAN|ALTIMA|2015|0|2|15175
1N4AL3APXHC200000|NISSAN|ALTIMA|2017|0|2|16699
1N4AL3AP8JC200000|NISSAN|ALTIMA|2018|0|1|17064
1N4AL3AP9HC200000|NISSAN|ALTIMA|2017|1|1|13135
1N4CL21EX9C100000|NISSAN|ALTIMA|2009|1|1|5637
1N4BL2EP2CC200000|NISSAN|ALTIMA|2012|0|2|8917
1N4AL3AP2EN200000|NISSAN|ALTIMA|2014|0|1|10804
1N4BL3APXFC200000|NISSAN|ALTIMA|2015|0|1|16024
1N4AL3AP8FC200000|NISSAN|ALTIMA|2015|0|2|9818
1N4AL3AP3HC100000|NISSAN|ALTIMA|2017|0|1|19897
1N4AL3AP3HC100000|NISSAN|ALTIMA|2017|0|2|17790
1N4AL3AP7GC200000|NISSAN|ALTIMA|2016|0|1|14192
1N4AL3AP3HC200000|NISSAN|ALTIMA|2017|0|2|20021
1N4AL3AP6EC400000|NISSAN|ALTIMA|2014|0|2|8039
1N4AL3AP5JC100000|NISSAN|ALTIMA|2018|0|1|16267
1N4AL3AP7GN300000|NISSAN|ALTIMA|2016|0|1|15288
1N4AL3AP9EN200000|NISSAN|ALTIMA|2014|0|2|8516
1N4AL3AP5GC200000|NISSAN|ALTIMA|2016|0|1|10149
1N4AL3AP1GN300000|NISSAN|ALTIMA|2016|0|2|15179
1N4AL21E89N400000|NISSAN|ALTIMA|2009|0|3|6092
1N4AL3AP5FN800000|NISSAN|ALTIMA|2015|0|1|14247
1N4AL3AP1GC200000|NISSAN|ALTIMA|2016|0|1|13979
1N4BL3AP3EC100000|NISSAN|ALTIMA|2014|0|2|15608
1N4AL3APXHC200000|NISSAN|ALTIMA|2017|0|1|16396
1N4AL3AP5JC100000|NISSAN|ALTIMA|2018|0|1|14681
1N4AL3AP8JC100000|NISSAN|ALTIMA|2018|0|1|15364
1N4AL3AP1FC200000|NISSAN|ALTIMA|2015|0|1|15183
1N4AL3AP6EC100000|NISSAN|ALTIMA|2014|0|3|12155
1N4AL3AP0GC100000|NISSAN|ALTIMA|2016|1|1|16133
1N4AL3AP0GC100000|NISSAN|ALTIMA|2016|0|1|15637
1N4AL3APXGC200000|NISSAN|ALTIMA|2016|0|1|19302
1N4AL3AP7GC200000|NISSAN|ALTIMA|2016|0|1|15687
1N4AL3APXHN300000|NISSAN|ALTIMA|2017|0|1|15446
1N4AL3AP4GN300000|NISSAN|ALTIMA|2016|0|1|16539
1N4AL3AP1JC100000|NISSAN|ALTIMA|2018|0|1|19064
1N4AL3AP9EC100000|NISSAN|ALTIMA|2014|0|1|11764
1N4AL21E09N400000|NISSAN|ALTIMA|2009|0|2|5183
1N4AL2AP9BN400000|NISSAN|ALTIMA|2011|2|3|5015
1N4AL3AP5JC200000|NISSAN|ALTIMA|2018|1|1|21210
1N4AL2AP8CC100000|NISSAN|ALTIMA|2012|0|1|11022
1N4AL3AP8JC100000|NISSAN|ALTIMA|2018|0|1|15525
1N4AL3AP1GC200000|NISSAN|ALTIMA|2016|0|1|14145
1N4AL3AP9FC200000|NISSAN|ALTIMA|2015|1|3|17723
1N4AL3AP0JC100000|NISSAN|ALTIMA|2018|0|1|18872
1N4BL4BV2KC100000|NISSAN|ALTIMA|2019|0|1|18502
1N4AL3AP8DC200000|NISSAN|ALTIMA|2013|0|2|9078
1N4AL3AP0HC200000|NISSAN|ALTIMA|2017|0|1|14258
1N4AL3AP9JC100000|NISSAN|ALTIMA|2018|0|1|18063
1N4AL3AP6GC100000|NISSAN|ALTIMA|2016|0|1|14957
1N4AL3AP8JC400000|NISSAN|ALTIMA|2018|0|2|14688
1N4AL3AP1JC100000|NISSAN|ALTIMA|2018|0|1|18614
1N4AL3AP6HC200000|NISSAN|ALTIMA|2017|0|2|22161
1N4AL3AP5JC100000|NISSAN|ALTIMA|2018|0|1|16376
1N4AL3AP1JC200000|NISSAN|ALTIMA|2018|0|1|15224
1N4AL3AP3JC100000|NISSAN|ALTIMA|2018|0|1|17120
1N4AL21E08N400000|NISSAN|ALTIMA|2008|1|4|4147
1N4AL3AP4JC100000|NISSAN|ALTIMA|2018|0|1|14824
1N4AL3AP9FC400000|NISSAN|ALTIMA|2015|1|2|13473
1N4AL3AP8HN300000|NISSAN|ALTIMA|2017|0|1|13527
5N1AT2MV5JC800000|NISSAN|ROGUE|2018|0|1|20203
JN8AT2MVXGW100000|NISSAN|ROGUE|2016|0|1|16027
JN1BJ1CRXKW300000|NISSAN|ROGUE|2019|0|1|18367
KNMAT2MV1GP700000|NISSAN|ROGUE|2016|1|1|17033
5N1AT2MV6FC900000|NISSAN|ROGUE|2015|0|2|18124
KNMAT2MVXGP600000|NISSAN|ROGUE|2016|0|1|17429
JN8AT2MV8JW300000|NISSAN|ROGUE|2018|0|1|21002
5N1AT2MT1GC800000|NISSAN|ROGUE|2016|0|1|22791
KNMAT2MV7GP600000|NISSAN|ROGUE|2016|0|1|18542
KNMAT2MT6JP500000|NISSAN|ROGUE|2018|0|1|15803
KNMAT2MV5HP500000|NISSAN|ROGUE|2017|0|1|21166
5N1AT2MT7GC700000|NISSAN|ROGUE|2016|1|3|14995
5N1AT2MV7GC800000|NISSAN|ROGUE|2016|0|1|22041
KNMAT2MT6JP500000|NISSAN|ROGUE|2018|0|1|17953
5N1AT2MTXGC900000|NISSAN|ROGUE|2016|0|1|15782
KNMAT2MV0KP500000|NISSAN|ROGUE|2019|0|1|21933
JN8AT2MVXJW300000|NISSAN|ROGUE|2018|0|1|27310
5N1AT2MV4HC700000|NISSAN|ROGUE|2017|0|1|21185
JN8AT2MV7KW300000|NISSAN|ROGUE|2019|0|1|25013
JN8AT2MV8HW000000|NISSAN|ROGUE|2017|0|1|19167
KNMAT2MV7KP500000|NISSAN|ROGUE|2019|0|1|24017
5N1AT2MT2JC700000|NISSAN|ROGUE|2018|0|1|20466
5N1AT2MV8FC800000|NISSAN|ROGUE|2015|0|1|18823
KNMAT2MV6GP700000|NISSAN|ROGUE|2016|0|1|18567
5N1AT2MT7FC800000|NISSAN|ROGUE|2015|0|1|15058
5N1AT2MV4GC800000|NISSAN|ROGUE|2016|0|1|17907
JN8AT2MT5JW400000|NISSAN|ROGUE|2018|1|1|22050
5N1AT2MT2GC800000|NISSAN|ROGUE|2016|1|1|12461
KNMAT2MTXGP700000|NISSAN|ROGUE|2016|0|1|15760
KNMAT2MT0GP600000|NISSAN|ROGUE|2016|0|1|15743
JN1BJ1CP5KW200000|NISSAN|ROGUE|2019|1|1|25026
5N1AT2MT9GC800000|NISSAN|ROGUE|2016|0|1|17074
KNMAT2MV6GP600000|NISSAN|ROGUE|2016|0|1|22056
5N1AT2MT5GC900000|NISSAN|ROGUE|2016|0|1|18653
JN8AT2MT1GW000000|NISSAN|ROGUE|2016|1|1|17275
JN8AS5MT4DW500000|NISSAN|ROGUE|2013|0|2|10186
KNMAT2MV3GP600000|NISSAN|ROGUE|2016|0|2|14066
JN8AS5MV7AW100000|NISSAN|ROGUE|2010|0|3|7706
JN8AT2MV2HW200000|NISSAN|ROGUE|2017|0|1|16705
KNMAT2MT8GP700000|NISSAN|ROGUE|2016|0|2|10043
KNMAT2MV4GP700000|NISSAN|ROGUE|2016|0|1|17196
KNMAT2MT3JP500000|NISSAN|ROGUE|2018|0|1|18741
JN1BJ1CP4JW100000|NISSAN|ROGUE|2018|0|1|20547
KNMAT2MTXGP600000|NISSAN|ROGUE|2016|1|1|17056
JN8AT2MV5GW100000|NISSAN|ROGUE|2016|0|1|15142
JN8AS5MV8CW300000|NISSAN|ROGUE|2012|1|2|9705
KNMAT2MT2JP500000|NISSAN|ROGUE|2018|0|1|18688
5N1AT2MV2GC700000|NISSAN|ROGUE|2016|0|1|15297
5N1ET2MV0HC800000|NISSAN|ROGUE|2017|0|1|20089
KNMAT2MV1KP500000|NISSAN|ROGUE|2019|0|1|19447
5N1AT2MVXEC700000|NISSAN|ROGUE|2014|0|1|13084
JN8AS5MT7DW000000|NISSAN|ROGUE|2013|0|2|9573
5N1AT2MV8HC800000|NISSAN|ROGUE|2017|0|1|22114
JN8AS5MV9DW600000|NISSAN|ROGUE|2013|1|3|11069
KNMAT2MT5HP500000|NISSAN|ROGUE|2017|0|1|17050
KNMAT2MV9GP600000|NISSAN|ROGUE|2016|1|1|16082
KNMAT2MT4JP500000|NISSAN|ROGUE|2018|0|1|17754
KNMAT2MV6FP500000|NISSAN|ROGUE|2015|1|2|10744
JN1BJ1CP5JW100000|NISSAN|ROGUE|2018|0|1|14726
KNMAT2MT2FP500000|NISSAN|ROGUE|2015|0|2|15963
5N1AT2MT1HC800000|NISSAN|ROGUE|2017|0|1|13935
KNMAT2MV1GP600000|NISSAN|ROGUE|2016|0|1|16100
5N1AT2MTXGC800000|NISSAN|ROGUE|2016|0|1|19960
KNMAT2MT5JP500000|NISSAN|ROGUE|2018|0|1|16557
KNMAT2MV0HP500000|NISSAN|ROGUE|2017|0|2|20065
KNMAT2MV7GP600000|NISSAN|ROGUE|2016|0|2|14250
KNMAT2MV8HP500000|NISSAN|ROGUE|2017|0|1|22509
5N1AT2MT6HC800000|NISSAN|ROGUE|2017|0|1|23130
KNMAT2MV6GP600000|NISSAN|ROGUE|2016|0|1|19032
5N1AT2MV9GC800000|NISSAN|ROGUE|2016|0|1|19027
JN8AT2MT1HW300000|NISSAN|ROGUE|2017|0|1|21754
JN8AS5MV5CW700000|NISSAN|ROGUE|2012|0|2|5105
KNMAT2MT1GP600000|NISSAN|ROGUE|2016|2|1|14496
JN1BJ1CP3KW200000|NISSAN|ROGUE|2019|0|1|18018
JN8AS58V19W100000|NISSAN|ROGUE|2009|2|1|7318
JN8AS5MV2BW600000|NISSAN|ROGUE|2011|0|3|8151
KNMAT2MT5JP500000|NISSAN|ROGUE|2018|0|1|20164
KNMAT2MT6GP700000|NISSAN|ROGUE|2016|0|1|16584
JN1BJ1CP8JW100000|NISSAN|ROGUE|2018|0|1|17423
KNMAT2MV5HP500000|NISSAN|ROGUE|2017|0|1|17086
JN1BJ1CR4KW300000|NISSAN|ROGUE|2019|0|2|19887
KNMAT2MVXGP700000|NISSAN|ROGUE|2016|0|1|18818
5N1AT2MV7HC700000|NISSAN|ROGUE|2017|0|2|17988
JN8AT2MV6GW100000|NISSAN|ROGUE|2016|0|1|18207
KNMAT2MV1GP600000|NISSAN|ROGUE|2016|0|1|15402
5N1AT2MV6JC700000|NISSAN|ROGUE|2018|0|1|23524
5N1AT2MV6GC800000|NISSAN|ROGUE|2016|0|1|18462
JN8AT2MT0HW400000|NISSAN|ROGUE|2017|0|1|21079
KNMAT2MT0GP600000|NISSAN|ROGUE|2016|2|2|11100
KNMAT2MV0HP500000|NISSAN|ROGUE|2017|0|1|20014
5N1AT2MT4KC700000|NISSAN|ROGUE|2019|0|1|19273
JN1BJ1CR6JW200000|NISSAN|ROGUE|2018|0|1|17589
5N1AT2MV0HC800000|NISSAN|ROGUE|2017|0|1|21660
KNMAT2MV3GP600000|NISSAN|ROGUE|2016|0|2|22076
JN8AS5MV5DW100000|NISSAN|ROGUE|2013|0|2|14090
5N1AT2MV8HC700000|NISSAN|ROGUE|2017|0|1|24642
JN8AT2MV4GW100000|NISSAN|ROGUE|2016|0|1|24195
5N1AT2MN0GC800000|NISSAN|ROGUE|2016|0|2|18214
JN1BJ1CP4JW100000|NISSAN|ROGUE|2018|0|1|19160
5N1AT2MV5FC800000|NISSAN|ROGUE|2015|0|2|11305
3N1AB7AP3JY200000|NISSAN|SENTRA|2018|0|2|18154
3N1AB7AP2JY300000|NISSAN|SENTRA|2018|0|1|14661
3N1AB7AP8GL600000|NISSAN|SENTRA|2016|1|1|13962
3N1AB7AP9JY200000|NISSAN|SENTRA|2018|0|1|17121
3N1AB7AP7DL700000|NISSAN|SENTRA|2013|1|3|8525
3N1AB7AP8KY200000|NISSAN|SENTRA|2019|0|2|16160
3N1AB7APXGL600000|NISSAN|SENTRA|2016|0|1|13230
3N1AB7AP9HY200000|NISSAN|SENTRA|2017|0|1|12456
3N1AB7AP1GY300000|NISSAN|SENTRA|2016|0|2|13229
1N4AB7AP8DN900000|NISSAN|SENTRA|2013|0|1|7075
3N1AB7AP1HY300000|NISSAN|SENTRA|2017|0|1|14284
3N1AB6AP7BL700000|NISSAN|SENTRA|2011|1|3|7164
3N1AB7APXHL700000|NISSAN|SENTRA|2017|1|1|15129
3N1AB7AP1KL600000|NISSAN|SENTRA|2019|0|1|15434
3N1AB6APXBL600000|NISSAN|SENTRA|2011|1|2|6108
3N1AB7APXHL600000|NISSAN|SENTRA|2017|0|1|15000
3N1AB7AP2HY300000|NISSAN|SENTRA|2017|0|1|13141
3N1AB7AP9HY300000|NISSAN|SENTRA|2017|0|1|11007
3N1AB7APXHL600000|NISSAN|SENTRA|2017|0|1|13970
3N1AB7AP8FY200000|NISSAN|SENTRA|2015|0|2|9781
3N1AB7AP2GY200000|NISSAN|SENTRA|2016|0|1|11797
3N1AB7AP2EY200000|NISSAN|SENTRA|2014|0|2|8417
3N1AB7AP3JL600000|NISSAN|SENTRA|2018|0|1|14903
3N1AB7APXFL600000|NISSAN|SENTRA|2015|1|2|10260
3N1AB7AP6KY300000|NISSAN|SENTRA|2019|0|0|14407
3N1AB7AP5JY200000|NISSAN|SENTRA|2018|0|1|12515
3N1AB7AP5JL600000|NISSAN|SENTRA|2018|0|1|15396
3N1AB7AP8DL700000|NISSAN|SENTRA|2013|0|5|9233
3N1AB6AP6AL600000|NISSAN|SENTRA|2010|0|3|3884
3N1AB7AP3JY200000|NISSAN|SENTRA|2018|0|1|16731
3N1AB7AP3HL600000|NISSAN|SENTRA|2017|1|4|10223
3N1AB7AP3EY300000|NISSAN|SENTRA|2014|0|2|12198
3N1AB7AP4KY300000|NISSAN|SENTRA|2019|0|1|18711
3N1AB7AP5JY200000|NISSAN|SENTRA|2018|0|1|14605
3N1AB7AP9HY200000|NISSAN|SENTRA|2017|0|1|13039
3N1AB7AP8GY200000|NISSAN|SENTRA|2016|0|1|14749
3N1AB7AP8GY200000|NISSAN|SENTRA|2016|0|1|14175
3N1AB7AP0GY200000|NISSAN|SENTRA|2016|1|1|12578
3N1AB7AP4HY300000|NISSAN|SENTRA|2017|0|1|13752
3N1AB7AP5FY300000|NISSAN|SENTRA|2015|0|2|10973
3N1AB7AP6KY200000|NISSAN|SENTRA|2019|0|1|15043
3N1AB7AP6HY400000|NISSAN|SENTRA|2017|1|2|8999
3N1AB7AP7JY200000|NISSAN|SENTRA|2018|0|2|14119
3N1AB7AP1JY200000|NISSAN|SENTRA|2018|0|1|17741
3N1AB7AP3EL600000|NISSAN|SENTRA|2014|0|2|8170
3N1AB7AP1HY300000|NISSAN|SENTRA|2017|1|1|12408
3N1AB7AP7JL600000|NISSAN|SENTRA|2018|0|1|13885
3N1AB7AP0GY200000|NISSAN|SENTRA|2016|2|1|16652
3N1AB7AP9JY200000|NISSAN|SENTRA|2018|0|1|18688
3N1AB7AP6GY200000|NISSAN|SENTRA|2016|0|1|14619
3N1AB7AP8HY300000|NISSAN|SENTRA|2017|0|2|18216
3N1AB7AP0HY300000|NISSAN|SENTRA|2017|0|2|13124
3N1AB7AP3HY200000|NISSAN|SENTRA|2017|0|1|12873
3N1AB6AP0BL600000|NISSAN|SENTRA|2011|2|2|8230
3N1AB7AP0JL600000|NISSAN|SENTRA|2018|0|1|12096
3N1AB6AP3CL600000|NISSAN|SENTRA|2012|0|1|7294
3N1CB51D26L400000|NISSAN|SENTRA|2006|1|1|2157
3N1AB7AP2HL700000|NISSAN|SENTRA|2017|0|1|13530
3N1AB7AP1HY300000|NISSAN|SENTRA|2017|0|1|14143
3N1AB7AP1GY200000|NISSAN|SENTRA|2016|0|1|10508
3N1AB61E38L700000|NISSAN|SENTRA|2008|2|1|4218
3N1AB7AP5JL600000|NISSAN|SENTRA|2018|0|2|13598
3N1AB7AP6HY200000|NISSAN|SENTRA|2017|0|1|12118
3N1AB7AP8HY200000|NISSAN|SENTRA|2017|0|1|16780
3N1AB7AP5JY300000|NISSAN|SENTRA|2018|0|1|15978
3N1AB7AP0KL600000|NISSAN|SENTRA|2019|1|1|15290
3N1AB7AP4KY200000|NISSAN|SENTRA|2019|1|1|15204
3N1AB7AP2GL600000|NISSAN|SENTRA|2016|0|2|10264
3N1AB7AP8KY200000|NISSAN|SENTRA|2019|0|1|19520
3N1CB7AP6JY200000|NISSAN|SENTRA|2018|0|1|16009
3N1AB7AP6HL600000|NISSAN|SENTRA|2017|0|1|14883
3N1AB7AP5HY200000|NISSAN|SENTRA|2017|0|1|14142
3N1AB7AP7HY300000|NISSAN|SENTRA|2017|0|1|14055
3N1AB7AP4JL600000|NISSAN|SENTRA|2018|0|1|13050
3N1AB7AP0JL600000|NISSAN|SENTRA|2018|0|0|18226
3N1AB7AP6GY300000|NISSAN|SENTRA|2016|0|1|16080
3N1AB7APXGL600000|NISSAN|SENTRA|2016|0|1|13967
3N1AB7AP6KY200000|NISSAN|SENTRA|2019|0|1|15628
3N1AB7AP7JY200000|NISSAN|SENTRA|2018|0|1|12054
3N1AB61E07L600000|NISSAN|SENTRA|2007|0|2|4526
3N1AB7AP9KY200000|NISSAN|SENTRA|2019|0|1|14655
3N1AB7AP4JY200000|NISSAN|SENTRA|2018|0|1|11150
3N1AB7AP6FY200000|NISSAN|SENTRA|2015|0|1|14106
3N1AB7AP6GY300000|NISSAN|SENTRA|2016|0|1|14227
3N1AB7AP6FY200000|NISSAN|SENTRA|2015|1|3|9031
3N1AB7AP0FL600000|NISSAN|SENTRA|2015|1|4|9816
3N1AB7AP2HY300000|NISSAN|SENTRA|2017|0|1|13758
